model,regime,production_case_id,pair,particle_material,substrate_material,impact_velocity_m_s,velocity_level_index,constitutive_review_flags,case_gate_decision,solve_reuse,terminal_particle_volume_weighted_velocity_m_s__actual,terminal_particle_volume_weighted_velocity_m_s__predicted,terminal_particle_volume_weighted_velocity_m_s__residual,particle_axial_flattening_percent__actual,particle_axial_flattening_percent__predicted,particle_axial_flattening_percent__residual,normalized_crater_depth__actual,normalized_crater_depth__predicted,normalized_crater_depth__residual,particle_peeqvavg_p95__actual,particle_peeqvavg_p95__predicted,particle_peeqvavg_p95__residual,substrate_peeq_p95__actual,substrate_peeq_p95__predicted,substrate_peeq_p95__residual,particle_temperature_max_k__actual,particle_temperature_max_k__predicted,particle_temperature_max_k__residual,substrate_temperature_max_k__actual,substrate_temperature_max_k__predicted,substrate_temperature_max_k__residual,maximum_temperature_over_melt__actual,maximum_temperature_over_melt__predicted,maximum_temperature_over_melt__residual,peak_contact_pressure_pa__actual,peak_contact_pressure_pa__predicted,peak_contact_pressure_pa__residual
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V06,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,890.0,6,,PASS_CEL_P4_CASE,False,157.18767782435762,152.59888311354354,-4.588794710814085,29.938133373791583,29.776878594112183,-0.16125477967939972,0.1774288284650538,0.18520282705484303,0.007773998589789222,0.9101993441581726,0.9024936160686703,-0.007705728089502317,0.1272137314081192,0.1457960066298465,0.018582275221727285,999.1552734375,1013.5999668328709,14.444693395370905,1526.3358154296875,1378.452976513678,-147.8828389160094,0.7916679540610412,0.7240561801522901,-0.06761177390875106,13062705152.0,11354185997.95165,-1708519154.0483494
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V07,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,955.0,7,,PASS_CEL_P4_CASE,False,170.2306314446482,165.5787756809072,-4.651855763740997,31.48063364187899,31.443015052105956,-0.03761858977303234,0.196910259546712,0.21493881784145005,0.01802855829473804,0.9698036313056946,0.9617159728936824,-0.0080876584120122,0.1562209278345108,0.18080792770466003,0.02458699987014923,1060.16259765625,1064.994496119166,4.831898462915888,1693.6983642578125,1507.3150929381845,-186.38327131962797,0.8784742553204422,0.7901375861098501,-0.08833666921059213,12870937600.0,12561838793.283247,-309098806.716753
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V08,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,1020.0,8,,PASS_CEL_P4_CASE,False,182.6187318186088,178.32287978183166,-4.295852036777148,33.117244925027926,33.064223456334226,-0.05302146869370006,0.2188415237469598,0.2444147259451602,0.02557320219820039,1.0329302549362185,1.018358364447474,-0.01457189048874441,0.1860433369874954,0.21581405969646497,0.029770722708969577,1122.079833984375,1112.1284422169097,-9.951391767465338,1765.745361328125,1649.536681748053,-116.20867958007193,0.9158430297345048,0.8624485745588961,-0.0533944551756087,14642691072.0,13327878141.6281,-1314812930.3719006
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V09,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,1085.0,9,,PASS_CEL_P4_CASE,False,190.40004138669616,191.78766170764388,1.3876203209477183,34.80175800244122,34.65674653379154,-0.1450114686496775,0.2408290492894593,0.27390943429437264,0.03308038500491334,1.0958409309387207,1.0734691068876299,-0.02237182405109084,0.2192915827035904,0.25010484373040226,0.030813261026811867,1204.4371337890625,1161.2879634510127,-43.14917033804977,1802.181640625,1807.0935373206682,4.911896695668247,0.9347415148469918,0.940216409753916,0.00547489490692421,13853271040.0,15236426093.602173,1383155053.6021729
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V10,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,1150.0,10,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,True,200.1962698268956,204.59414983270455,4.3978800058089575,36.517377642737,36.16578039196838,-0.35159725076862003,0.264530553977238,0.3003438792007981,0.035813325223560066,1.1649948358535769,1.1270569534576023,-0.03793788239597462,0.2522788345813751,0.28100747015165073,0.028728635570275607,1277.01123046875,1214.3049618504447,-62.70626861830533,1843.3641357421875,1948.6172846254344,105.25314888324692,0.9561017301567364,1.00833431909546,0.05223258893872351,15595612160.0,15664457099.977673,68844939.97767258
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V00,Al6061->SS304,Al6061,SS304,500.0,0,,PASS_CEL_P4_CASE,True,18.043974421140515,197.8387232379922,179.7947488168517,45.920668854891936,-117.1537281303134,-163.07439698520534,0.0242738747147086,0.3219471859549601,0.2976733112402515,1.668180227279663,-2.354779947575932,-4.022960174855595,0.0046868380159139,0.25896602724056156,0.25427918922464765,573.2646484375,22.728713949516987,-550.535934487983,346.1105651855469,265.5433421585443,-80.56722302700257,0.6197455658783784,-0.060781046819888274,-0.6805266126982666,4404755456.0,-20870610181.480885,-25275365637.480885
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V01,Al6061->SS304,Al6061,SS304,522.5,1,,PASS_CEL_P4_CASE,False,21.591865991018583,182.50560004461886,160.91373405360028,50.10490815246885,-82.96562278965555,-133.0705309421244,0.0266323650066624,0.3513598403329756,0.32472747532631324,1.7879618406295776,-1.6304570780968584,-3.418418918726436,0.005771396216005,0.2896183408038122,0.28384694458780724,581.5857543945312,121.4830219948667,-460.10273239966455,350.8030090332031,558.7033081842801,207.90029915107698,0.628741356102196,0.1486460962559405,-0.48009525984625545,4573826560.0,-14464317382.094223,-19038143942.094223
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V02,Al6061->SS304,Al6061,SS304,545.0,2,,PASS_CEL_P4_CASE,False,26.525303023965247,167.16637721253286,140.64107418856761,53.78097508895565,-48.79258055697546,-102.57355564593111,0.0295170684694312,0.3808143944832091,0.3512973260137779,1.8031163215637207,-0.9062756976542772,-2.709392019217998,0.0069258143194019,0.3203540064598352,0.31342819214043327,587.7904663085938,220.1767948313019,-367.61367147729186,357.0417175292969,851.6729198485518,494.63120231925495,0.6354491527660473,0.35797053319773425,-0.27747861956831305,4463964160.0,-8059164876.527088,-12523129036.527088
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V03,Al6061->SS304,Al6061,SS304,567.5,3,,PASS_CEL_P4_CASE,False,32.4137395448175,151.82105474173417,119.40731519691667,57.49974160071498,-14.634601432273236,-72.13434303298821,0.0316800469590816,0.41031084840566046,0.37863080144657885,1.653112292289734,-0.18223580624819036,-1.8353480985379245,0.0081996228545904,0.3511730242086305,0.3429734013540401,580.0794677734375,318.81003245882204,-261.26943531461546,364.5654602050781,1144.4521771513587,779.8867169462806,0.6271129381334459,0.5671922640054927,-0.05992067412795321,4873634816.0,-1655152664.779501,-6528787480.779501
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V04,Al6061->SS304,Al6061,SS304,590.0,4,,PASS_CEL_P4_CASE,False,38.05064691090263,136.4696326322228,98.41898572132018,61.24506574612736,19.508314584451178,-41.73675116167618,0.034450238217687,0.43984920210032974,0.40539896388264274,1.7630763053894043,0.541662596121401,-1.2214137092680033,0.0095267239958047,0.382075394050198,0.37254867005439335,584.3697509765625,417.38273487742765,-166.98701609913485,370.8575134277344,1437.0410800927013,1066.183566664967,0.6317510821368243,0.7763112886792157,0.14456020654239143,5088556032.0,4747719253.148553,-340836778.8514471
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V05,Al6061->SS304,Al6061,SS304,612.5,5,,PASS_CEL_P4_CASE,False,42.47747075793358,121.11211088399877,78.6346401260652,64.34410045167118,53.63616749319776,-10.707932958473421,0.0378255413124861,0.46942945556721694,0.4316039142547308,1.8607378005981443,1.265419509454499,-0.5953182911436452,0.0111608561128377,0.41306111598453776,0.4019002598717001,590.1805419921875,515.8949020871182,-74.28563990506927,376.8821411132813,1729.4396286725791,1352.557487559298,0.6380330183699324,0.9853276072189038,0.34729458884897135,5760931840.0,11149450877.257069,5388519037.257069
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V06,Al6061->SS304,Al6061,SS304,635.0,6,,PASS_CEL_P4_CASE,False,44.56743548437754,105.7484894970621,61.181054012684555,66.81030585142365,87.74895729396653,20.938651442542877,0.041099265217781,0.49905160880632204,0.45795234358854103,1.9218974113464355,1.9890349337511046,0.06713752240466908,0.0128129823133349,0.44413019001164983,0.43131720769831494,596.7991943359375,614.3465340878939,17.54733975195643,383.4448852539063,2021.647822890992,1638.2029376370858,0.6451883182010135,1.1942412196245564,0.5490529014235429,6028742656.0,17550042207.546036,11521299551.546036
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V07,Al6061->SS304,Al6061,SS304,657.5,7,,PASS_CEL_P4_CASE,False,43.51825159373853,90.37876847141273,46.86051687767419,68.99199382474796,121.84668398675751,52.85469016200955,0.0434073854194139,0.5287156618176451,0.48530827639823115,1.939573884010315,2.712508869011215,0.7729349850009002,0.0145276794210076,0.47528261613153416,0.4607549367105266,602.6187744140625,712.737630879755,110.11885646569249,393.2791137695313,2313.6656627479406,1920.3865489784093,0.6514797561233108,1.4030521258961737,0.7515723697728629,6811379200.0,23949493244.01545,17138114044.01545
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V08,Al6061->SS304,Al6061,SS304,680.0,8,,PASS_CEL_P4_CASE,False,40.17405609349533,75.00294780705069,34.82889171355536,71.01435262335012,155.92934757157073,84.91499494822061,0.0472265310236252,0.558421614601186,0.5111950835775608,1.9300637245178225,3.435841315234833,1.5057775907170103,0.0164469387382268,0.5065183943441909,0.4900714556059641,613.158935546875,811.0681924627014,197.9092569158264,399.4102478027344,2605.493148243425,2206.0829004406905,0.6628745249155406,1.6117603260337563,0.9488858011182157,7541570560.0,30347803986.665356,22806233426.665356
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V09,Al6061->SS304,Al6061,SS304,702.5,9,,PASS_CEL_P4_CASE,False,35.874474877651444,59.62102750397601,23.746552626324565,72.91980821485562,189.99694804840607,117.07713983355045,0.0505901743963477,0.5881694671569448,0.5375792927605971,1.9907753467559812,4.159032272421954,2.1682569256659727,0.0185575354844331,0.5378375246496198,0.5192799891651867,633.0687255859375,909.338218836733,276.26949325079545,406.0269775390625,2897.130279377445,2491.1033018383823,0.6843986222550675,1.8203658200373032,1.1359671977822356,7978577408.0,36744974435.49568,28766397027.49568
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V10,Al6061->SS304,Al6061,SS304,725.0,10,,PASS_CEL_P4_CASE,True,31.444728681368595,44.233007562188675,12.78827888082008,74.430824804356,224.04948541726358,149.61866061290758,0.0537305686520994,0.6179592194849217,0.5642286508328224,2.1979613304138184,4.882081740572581,2.684120410158763,0.0207446031272411,0.5692400070478209,0.5484954039205797,641.3214721679688,1007.5477100018495,366.22623783388076,419.06353759765625,3188.57705615,2769.5135185523436,0.6933205104518582,2.0288686079068143,1.3355480974549563,8295150080.0,43141004590.506485,34845854510.506485
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_CU_CU_V00,Cu->Cu,Cu,Cu,300.0,0,,PASS_CEL_P4_CASE,True,23.451065782531632,-162.114639716503,-185.56570549903464,30.97533646372405,96.93622032416152,65.96088386043748,0.1769557820807676,0.14487809080455138,-0.03207769127621621,0.9555360078811646,3.5979442542103772,2.6424082463292127,0.1418847292661667,0.2741511785480153,0.1322664492818486,433.5928039550781,214.58714913071287,-219.00565482436525,490.9577941894531,-2360.904765461886,-2851.8625596513393,0.3620632700512191,0.12990068814835953,-0.23216258190285954,4025972992.0,227098343.57066727,-3798874648.4293327
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_CU_CU_V01,Cu->Cu,Cu,Cu,355.0,1,,PASS_CEL_P4_CASE,False,27.812176390067144,-160.8339672359479,-188.64614362601506,34.41923506462904,94.32455466118742,59.90531959655838,0.2277456769661512,0.3412141443978619,0.11346846743171071,1.1063930988311768,3.6305434515280712,2.5241503526968945,0.2114320248365402,0.5182267295376914,0.3067947047011512,468.7227783203125,219.02877883648262,-249.69399948382988,571.447021484375,-2870.118260747364,-3441.565282231739,0.4214211072893621,-0.06957000762996901,-0.4909911149193311,7086087680.0,2146142830.5304518,-4939944849.469548
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_CU_CU_V02,Cu->Cu,Cu,Cu,410.0,2,,PASS_CEL_P4_CASE,False,29.120214472964573,-161.25122468192967,-190.37143915489423,37.73277714641386,90.83814736818903,53.10537022177517,0.2820364170474931,0.5713823400102344,0.28934592296274125,1.272550344467163,3.6588645665155157,2.3863142220483526,0.2848927080631256,0.8046726350578124,0.5197799269946868,513.696044921875,216.2130307769179,-297.4830141449571,636.7523193359375,-3498.252951548897,-4135.005270884834,0.4695813564424317,-0.31783141881996846,-0.7874127752624002,14053585920.0,4268379306.6860123,-9785206613.313988
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_CU_CU_V03,Cu->Cu,Cu,Cu,465.0,3,,PASS_CEL_P4_CASE,False,30.943849284549174,-163.36641205444818,-194.31026133899735,40.681998957091935,86.4769984451664,45.79499948807447,0.3381293208803981,0.8353826776416692,0.4972533567612711,1.4287939071655271,3.6829075991727125,2.254113692007185,0.3659149706363678,1.1334888951083788,0.767573924472011,550.9423828125,206.1399049520187,-344.8024778604813,686.5767822265625,-4245.308837866484,-4931.885620093047,0.5063250606390579,-0.6148835454216375,-1.1212086060606954,9065197568.0,6593807772.037344,-2471389795.962656
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_CU_CU_V04,Cu->Cu,Cu,Cu,520.0,4,,PASS_CEL_P4_CASE,False,33.49750956958791,-167.1795293535036,-200.67703892309152,42.096496734127015,81.2411078921195,39.144611157992486,0.3949583697249181,1.1332151572921663,0.7382567875672481,1.5700541734695437,3.7026725494996597,2.1326183760301163,0.4540076553821563,1.5046755096893896,1.0506678543072332,584.4381713867188,188.8094013617847,-395.62877002493406,736.077880859375,-5111.285919700126,-5847.363800559501,0.5428302956190081,-0.9607263874349765,-1.5035566830539846,10304609280.0,9122428226.58445,-1182181053.4155502
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_CU_CU_V05,Cu->Cu,Cu,Cu,575.0,5,,PASS_CEL_P4_CASE,True,35.87791412256284,-172.69057657909588,-208.56849070165873,41.43419130487329,75.13047570904834,33.69628440417505,0.4523328607319854,1.4648797789617252,1.0125469182297397,1.70257568359375,3.7181594174963584,2.0155837339026084,0.5468625426292419,1.9182324788008445,1.3713699361716025,600.699951171875,164.22152000621634,-436.47843116565866,779.786865234375,-6096.1841970498235,-6875.9710622841985,0.5750640599073562,-1.355359944859987,-1.930424004767343,14577115136.0,11854240670.327328,-2722874465.6726723
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_CU_CU_V06,Cu->Cu,Cu,Cu,630.0,6,,PASS_CEL_P4_CASE,False,37.84728553709725,-179.899553731225,-217.74683926832228,38.59387581953518,68.14510189595292,29.55122607641774,0.5100997441331856,1.830376542650346,1.3202767985171604,1.8036293983459477,3.7293682031628084,1.9257388048168607,0.6388731002807617,2.374159802442743,1.7352867021619813,610.6246948242188,132.3762608853134,-478.24843393890535,804.2699584960938,-7200.003669915571,-8004.2736284116645,0.5931194384189482,-1.7987842176966675,-2.3919036561156157,16229382144.0,14789245103.265972,-1440137040.7340279
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_CU_CU_V07,Cu->Cu,Cu,Cu,685.0,7,,PASS_CEL_P4_CASE,False,39.07568426236323,-188.80646080989095,-227.8821450722542,34.334759829016825,60.28498645283321,25.950226623816384,0.5688592500519007,2.2297054483580303,1.6608461983061296,1.8953378200531008,3.7362989064990098,1.840961086445909,0.7397428154945374,2.8724574806150867,2.1327146651205493,623.776123046875,93.27362399907577,-530.5024990477992,825.1095581054688,-8422.744338297378,-9247.853896402847,0.6084878747090477,-2.2909992059450195,-2.899487080654067,17889632256.0,17927441525.4004,37809269.400398254
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_CU_CU_V08,Cu->Cu,Cu,Cu,740.0,8,,PASS_CEL_P4_CASE,False,40.81829240866014,-199.4112978150937,-240.22959022375383,29.61384330404108,51.55012937968927,21.936286075648187,0.6292339821811765,2.662866496084776,2.0336325139035996,1.971268892288208,3.7389515275049625,1.7676826352167545,0.8363637924194336,3.4131255133178753,2.5767617208984417,631.1611328125,46.913609347503666,-584.2475234649963,849.6636962890625,-9764.40620219523,-10614.069898484293,0.626595646230872,-2.8320049096050406,-3.4586005558359125,17817989120.0,21268829936.73059,3450840816.730591
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_CU_CU_V09,Cu->Cu,Cu,Cu,795.0,9,,PASS_CEL_P4_CASE,False,41.39951039581093,-211.71406474683334,-253.11357514264427,25.415885007325752,41.94053067652104,16.52464566919529,0.6893528916407377,3.129859685830583,2.4405067941898455,2.06144118309021,3.7373260661806667,1.6758848830904567,0.9399709701538086,3.996163900551107,3.0561929303972986,649.0888061523438,-6.703783069402903,-655.7925892217467,875.2357788085938,-11224.98926160914,-12100.225040417734,0.6454541141656296,-3.4218013286767333,-4.067255442842363,18101176320.0,24813410337.256554,6712234017.256554
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_CU_CU_V10,Cu->Cu,Cu,Cu,850.0,10,,PASS_CEL_P4_CASE,True,40.65857247172016,-225.71476160510986,-266.37333407683,22.011275135291985,31.456190343328537,9.444915208036551,0.7496530452044681,3.6306850175954533,2.881031972390985,2.13987135887146,3.731422522526122,1.5915511636546622,1.0341142416000366,4.621572642314787,3.58745840071475,666.5433959960938,-67.57855325164451,-734.1219492477383,901.2720947265624,-12804.493516539113,-13705.765611265675,0.6646549371139842,-4.0603884631600975,-4.725043400274082,21233633280.0,28561182726.978294,7327549446.978294
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_INCONEL718_TI6AL4V_V00,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,500.0,0,,PASS_CEL_P4_CASE,True,90.86814415582845,76.40722158332574,-14.46092257250271,20.313833565569617,20.782056047737413,0.4682224821677963,0.1427842471457552,0.08634439781571748,-0.056439849330037706,0.5455921292304993,0.6157620908162752,0.07016996158577593,0.0747755840420723,0.030163566517238144,-0.04461201752483415,578.3363647460938,663.681246961313,85.34488221521929,744.9688720703125,589.7220139404833,-155.2468581298292,0.3863946431899961,0.36227508249029483,-0.02411956069970128,5901877248.0,5881047301.1174555,-20829946.882544518
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_INCONEL718_TI6AL4V_V01,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,565.0,1,,PASS_CEL_P4_CASE,False,109.5983702402537,88.7541975907187,-20.844172649534997,22.206872388233226,22.733587246257265,0.5267148580240395,0.1710305878077633,0.10631442919863028,-0.06471615860913303,0.60349440574646,0.6831641718336888,0.07966976608722887,0.1015675291419029,0.05399501162753201,-0.04757251751437089,612.9817504882812,722.5559630583504,109.57421257006911,954.5123901367188,737.0429033163548,-217.46948682036395,0.4950790405273437,0.43313603405577905,-0.06194300647156464,6175411712.0,6906205131.510904,730793419.5109043
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_INCONEL718_TI6AL4V_V02,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,630.0,2,,PASS_CEL_P4_CASE,False,128.2459746782076,101.02603900582696,-27.219935672380643,23.25385311384998,24.652836646885962,1.398983533035981,0.2016117832681629,0.12666841267305212,-0.07494337059511078,0.6247341632843018,0.7510670680920967,0.1263329048077949,0.1369559317827224,0.0784952978012603,-0.05846063398146209,625.3604736328125,781.1954768017229,155.83500316891036,1288.851806640625,883.6500245255583,-405.20178211506675,0.668491600954681,0.5037352337425139,-0.16475636721216702,9216011264.0,7936808298.247791,-1279202965.7522087
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_INCONEL718_TI6AL4V_V03,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,695.0,3,,PASS_CEL_P4_CASE,False,144.67032688755506,113.22274582865046,-31.447581058904603,23.81344984629612,26.539804249623494,2.726354403327374,0.2348593443457503,0.14740634823898302,-0.08745299610676727,0.6454243659973145,0.8194707795914988,0.17404641359418438,0.1811950802803039,0.10366442503842294,-0.07753065524188096,634.4721069335938,839.5997881914304,205.12768125783668,1579.49072265625,1029.543377568093,-549.9473450881569,0.8192379266889264,0.5740726815504993,-0.24516524513842708,7953964032.0,8972856801.328112,1018892769.3281116
